config.agent_mode,config.augmentation_id,config.compressor_type,config.judge_model,config.metric_version,config.prompt_id,det.accommodation_coverage_ratio,det.activity_density_score,det.avg_tool_latency_ms,det.budget_adherence,det.completion_rate,det.destination_coverage_ratio,det.hard_constraint_ratio,det.intra_city_feasibility,det.logical_consistency,det.perf_avg_context_tokens,det.perf_avg_step_llm_latency_ms,det.perf_booking_revision_count,det.perf_booking_revision_rate,det.perf_episode_wall_time_ms,det.perf_estimated_cost_usd,det.perf_llm_latency_fraction,det.perf_max_context_tokens,det.perf_parse_retry_rate,det.perf_tokens_per_step,det.perf_total_completion_tokens,det.perf_total_llm_latency_ms,det.perf_total_parse_retries,det.perf_total_prompt_tokens,det.perf_total_tokens,det.perf_total_tool_latency_ms,det.rest_day_ratio,det.schedule_overlap_score,det.soft_constraint_score,det.steps_per_episode,det.tool_efficiency,det.tool_failure_rate,episode.success,episode.termination_reason,episode.total_steps,episode.total_tokens_used,ids.episode_id,ids.eval_key,ids.itinerary_id,ids.request_id,ids.run_id,ids.world_seed,llm.activity_diversity,llm.budget_efficiency,llm.constraint_adherence,llm.creativity,llm.feasibility,llm.logical_coherence,metrics.has_llm_scores,metrics.overall_score,request.archetype,request.budget_usd,request.complexity_tier,request.duration_days,request.geographic_complexity,request.group_type,request.n_destinations,request.n_hard_constraints,request.n_soft_constraints,request.world_id,run.created_at,run.run_name
raw,,unknown,none,v3,sweep_D,0.0,0.0,0.017899998056236655,0.0,0.0,0.0,0.0,1.0,0.0,2528.5,1943.5490999967442,0.0,0.0,6235.781999988831,0.00079605,0.9999907901306946,2925.0,0.0,2421.0,155.0,3887.0981999934884,0.0,4687.0,4842.0,0.03579999611247331,0.0,1.0,0.0,2.0,1.0,0.5,False,ERROR_RATELIMITERROR,2,,c9b4ec3f-f369-4119-ac5c-283c06665b22,e6abac6d-2739-4836-9e0b-e58f92fb034b::none::raw::v3,,e6abac6d-2739-4836-9e0b-e58f92fb034b,20260507_010916_4e67daed,,,,,,,,False,0.16666666666666666,solo_adventurer,2500.0,low,9,single_city,solo,1,5,3,world_53_20260506_141937,2026-05-07 01:09:16,default-baseline-001
raw,,unknown,openai/gpt-4o-mini,v3,sweep_D,1.0,0.0,1.2398750004649628,0.7131666666666665,0.1111111111111111,0.0,0.0,1.0,1.0,3352.0,3495.173099996464,0.0,0.0,17662.36740000022,0.00222645,0.9996453865692264,5028.0,0.0,3455.75,340.0,13980.692399985855,0.0,13483.0,13823.0,4.959500001859851,1.0,1.0,0.0,4.0,1.0,0.25,False,ERROR_RATELIMITERROR,4,,cc3a2f5d-f9d8-4c3f-893f-a4731b755c58,ea5a2869-e095-4e87-9ec6-cc3651515c8e::none::raw::v3,ea5a2869-e095-4e87-9ec6-cc3651515c8e,ea5a2869-e095-4e87-9ec6-cc3651515c8e,20260507_010916_4e67daed,,0.0,0.0,0.0,0.0,0.75,1.0,True,0.3719305555555555,solo_adventurer,1800.0,low,9,single_city,solo,1,5,3,world_70_20260506_141957,2026-05-07 01:09:16,default-baseline-001
raw,,unknown,openai/gpt-4o-mini,v3,sweep_D,1.0,0.0,2.640210715201517,0.8942333333333332,0.25,0.0,0.0,1.0,1.0,22725.714285714286,8592.227642858363,0.0,0.0,260287.82830000273,0.11699834999999999,0.9996928154382149,47658.0,0.0,27482.5,3493.0,240582.37400003418,0.0,766017.0,769510.0,73.92590002564248,1.0,1.0,0.0,28.0,0.1785714285714286,0.03571428571428571,False,ERROR_RATELIMITERROR,28,,cd792dcb-34c5-414f-b06f-9d914f30f661,ffbd3b5c-f23e-456a-a3fd-428ce689a80a::none::raw::v3,ffbd3b5c-f23e-456a-a3fd-428ce689a80a,ffbd3b5c-f23e-456a-a3fd-428ce689a80a,20260507_010916_4e67daed,,0.0,0.0,0.0,0.0,0.5,1.0,True,0.29773373015873017,solo_adventurer,1800.0,low,4,single_city,solo,1,5,3,world_62_20260506_141948,2026-05-07 01:09:16,default-baseline-001
raw,,unknown,none,v3,sweep_D,0.0,0.0,0.01049999991664663,0.0,0.0,0.0,0.0,1.0,0.0,2547.5,2742.270399998233,0.0,0.0,7211.765599990031,0.0008028,0.9999961710706162,2946.0,0.0,2437.5,159.0,5484.540799996466,0.0,4716.0,4875.0,0.02099999983329326,0.0,1.0,0.0,2.0,1.0,0.5,False,ERROR_RATELIMITERROR,2,,ce517702-72a3-4da1-8f77-7519ff8ca603,617aa049-62ff-43e9-b4e0-0a77695baf62::none::raw::v3,,617aa049-62ff-43e9-b4e0-0a77695baf62,20260507_010916_4e67daed,,,,,,,,False,0.16666666666666666,short_budget_stay,600.0,medium,2,single_city,couple,1,5,3,world_70_20260506_141957,2026-05-07 01:09:16,default-baseline-001
raw,,unknown,none,v3,sweep_D,0.0,0.0,1.729233335936442,0.0,0.0,0.0,0.0,1.0,0.0,2851.0,2431.66706666428,0.0,0.0,9796.100999999908,0.001401,0.9992893745519641,3388.0,0.0,2787.3333333333335,326.0,7295.001199992839,0.0,8036.0,8362.0,5.187700007809326,0.0,1.0,0.0,3.0,1.0,0.3333333333333333,False,ERROR_RATELIMITERROR,3,,cf3daddb-c5e0-47c9-82b2-587698a7a2a5,e97e7bbd-f07f-4b3f-aeab-95590d9a8ec4::none::raw::v3,,e97e7bbd-f07f-4b3f-aeab-95590d9a8ec4,20260507_010916_4e67daed,,,,,,,,False,0.16666666666666666,family_trip,8000.0,medium,13,multi_city,family,2,5,4,world_44_20260506_141926,2026-05-07 01:09:16,default-baseline-001
raw,,unknown,openai/gpt-4o-mini,v3,sweep_D,1.0,0.0,1.352062499790918,1.0,0.07692307692307693,0.0,0.2,1.0,1.0,4839.125,3589.60822500012,2.0,1.0,33344.80759999133,0.00748605,0.9996234816340082,7311.0,0.0,5628.625,1626.0,28716.86580000096,0.0,43403.0,45029.0,10.816499998327345,1.0,1.0,0.125,8.0,0.875,0.125,False,ERROR_RATELIMITERROR,8,,d063f9b8-b75b-4df7-9c88-971f195c3362,00fd9598-e2b9-4253-8ee2-38c877f55f1a::none::raw::v3,00fd9598-e2b9-4253-8ee2-38c877f55f1a,00fd9598-e2b9-4253-8ee2-38c877f55f1a,20260507_010916_4e67daed,,0.0,0.0,0.0,0.0,0.0,0.0,True,0.2833333333333333,family_trip,4000.0,medium,13,single_city,family,1,5,4,world_50_20260506_141934,2026-05-07 01:09:16,default-baseline-001
raw,,unknown,none,v3,sweep_D,0.0,0.0,0.028700000257231295,0.0,0.0,0.0,0.0,1.0,0.0,2144.0,1225.218899999163,0.0,0.0,3155.7599999941885,0.00032504999999999996,0.9999765761628447,2144.0,0.0,2035.0,44.0,1225.218899999163,0.0,1991.0,2035.0,0.028700000257231295,0.0,1.0,0.0,1.0,1.0,0.0,False,ERROR_RATELIMITERROR,1,,d401c6f8-de16-4280-9068-ded3d938d943,d7580ee1-5272-4459-ae1a-331d3a4cfed7::none::raw::v3,,d7580ee1-5272-4459-ae1a-331d3a4cfed7,20260507_010916_4e67daed,,,,,,,,False,0.16666666666666666,solo_adventurer,1200.0,low,4,multi_city,solo,2,5,3,world_45_20260506_141927,2026-05-07 01:09:16,default-baseline-001
raw,,unknown,none,v3,sweep_D,0.0,0.0,0.03324999852338806,0.0,0.0,0.0,0.0,1.0,0.0,2530.0,2396.2872499905643,0.0,0.0,7796.749300003285,0.0007469999999999999,0.9999861245611663,2927.0,0.0,2380.5,73.0,4792.574499981129,0.0,4688.0,4761.0,0.06649999704677612,0.0,1.0,0.0,2.0,0.5,0.0,False,ERROR_RATELIMITERROR,2,,d5262058-a20b-4ae7-a568-e014e55ddfde,1fafadcc-0d3f-42ee-a21d-0617914cf02b::none::raw::v3,,1fafadcc-0d3f-42ee-a21d-0617914cf02b,20260507_010916_4e67daed,,,,,,,,False,0.08333333333333333,solo_adventurer,2500.0,low,9,single_city,solo,1,5,3,world_49_20260506_141933,2026-05-07 01:09:16,default-baseline-001
raw,,unknown,none,v3,sweep_D,0.0,0.0,1.7800333347016324,0.0,0.0,0.0,0.0,1.0,0.0,2851.0,3719.5927666665134,0.0,0.0,14771.375199998147,0.0013611,0.9995216729335203,3373.0,0.0,2757.6666666666665,267.0,11158.77829999954,0.0,8006.0,8273.0,5.340100004104897,0.0,1.0,0.0,3.0,1.0,0.3333333333333333,False,ERROR_RATELIMITERROR,3,,d6fc1510-7238-4107-a7a6-4b6bef7cb80e,cc86d9fd-f9af-4259-929c-722302151584::none::raw::v3,,cc86d9fd-f9af-4259-929c-722302151584,20260507_010916_4e67daed,,,,,,,,False,0.16666666666666666,family_trip,6000.0,medium,6,multi_city,family,2,5,4,world_45_20260506_141927,2026-05-07 01:09:16,default-baseline-001
raw,,unknown,openai/gpt-4o-mini,v3,sweep_D,1.0,0.0,1.3014799973461777,1.0,0.25,0.0,0.2,1.0,1.0,3715.8,3645.058400000562,0.0,0.0,19453.46759998938,0.0031887,0.9996430741780357,5218.0,0.0,3974.4,462.0,18225.29200000281,0.0,19410.0,19872.0,6.5073999867308885,1.0,1.0,0.0,5.0,1.0,0.2,False,ERROR_RATELIMITERROR,5,,db2a9683-025b-42b7-8cfc-f4cde135c0bc,44823f84-0bfe-4789-a38b-5e2b162d46b9::none::raw::v3,44823f84-0bfe-4789-a38b-5e2b162d46b9,44823f84-0bfe-4789-a38b-5e2b162d46b9,20260507_010916_4e67daed,,0.0,1.0,0.75,0.0,0.5,1.0,True,0.5541666666666667,solo_adventurer,1800.0,low,4,single_city,solo,1,5,3,world_50_20260506_141934,2026-05-07 01:09:16,default-baseline-001
raw,,unknown,none,v3,sweep_D,0.0,0.0,1.790199996321462,0.0,0.0,0.0,0.0,1.0,0.0,2804.3333333333335,2176.1867333358773,0.0,0.0,10259.531200004858,0.0013687499999999997,0.9991780445564303,3327.0,0.0,2730.6666666666665,311.0,6528.560200007632,0.0,7881.0,8192.0,5.370599988964386,0.0,1.0,0.0,3.0,1.0,0.3333333333333333,False,ERROR_RATELIMITERROR,3,,dd6ac5c4-a938-4309-aeb1-c35357694afe,51c08065-1bb1-4d3e-b591-8232296e2c62::none::raw::v3,,51c08065-1bb1-4d3e-b591-8232296e2c62,20260507_010916_4e67daed,,,,,,,,False,0.16666666666666666,solo_adventurer,2500.0,low,9,multi_city,solo,2,5,3,world_64_20260506_141950,2026-05-07 01:09:16,default-baseline-001
raw,,unknown,none,v3,sweep_D,0.0,0.0,1.6914666678834085,0.0,0.0,0.0,0.0,1.0,0.0,2803.6666666666665,2894.550466667473,0.0,0.0,11942.901400005212,0.0013391999999999998,0.999415978807428,3322.0,0.0,2707.0,269.0,8683.651400002418,0.0,7852.0,8121.0,5.074400003650226,0.0,1.0,0.0,3.0,1.0,0.3333333333333333,False,ERROR_RATELIMITERROR,3,,df4c7744-ce31-414c-9923-37de5148449c,7b14abbd-3afc-48a5-b088-e80a2cf7d39a::none::raw::v3,,7b14abbd-3afc-48a5-b088-e80a2cf7d39a,20260507_010916_4e67daed,,,,,,,,False,0.16666666666666666,short_budget_stay,600.0,medium,2,single_city,couple,1,5,3,world_68_20260506_141955,2026-05-07 01:09:16,default-baseline-001
raw,,unknown,none,v3,sweep_D,0.0,0.0,1.7373749979014974,0.0,0.0,0.0,0.0,1.0,0.0,3354.5,5607.154375004029,0.0,0.0,24687.682000003406,0.0022707,0.9996902462954645,5029.0,0.0,3477.0,410.0,22428.617500016117,0.0,13498.0,13908.0,6.94949999160599,0.0,1.0,0.0,4.0,1.0,0.25,False,ERROR_RATELIMITERROR,4,,e0c6d51e-e2a4-4ec6-b3fa-22f33747b6e2,43ee46b7-ef40-412d-84b7-49bf9e50c40b::none::raw::v3,,43ee46b7-ef40-412d-84b7-49bf9e50c40b,20260507_010916_4e67daed,,,,,,,,False,0.16666666666666666,short_budget_stay,400.0,medium,2,single_city,couple,1,5,3,world_52_20260506_141936,2026-05-07 01:09:16,default-baseline-001
raw,,unknown,none,v3,sweep_D,0.0,0.0,2.0688999987517795,0.0,0.0,0.0,0.0,1.0,0.0,3360.0,3260.333924998122,0.0,0.0,13152.801399992313,0.002244,0.9995243012204152,5035.0,0.0,3472.25,357.0,13041.335699992487,0.0,13532.0,13889.0,6.206699996255338,0.0,1.0,0.0,4.0,1.0,0.3333333333333333,True,EXIT_BUDGET_EXCEEDED,4,,e197aff4-bffd-4181-b1ed-e9f302349d82,ed48801a-e7d8-483b-914c-af45628243ce::none::raw::v3,,ed48801a-e7d8-483b-914c-af45628243ce,20260507_010916_4e67daed,,,,,,,,False,0.16666666666666666,short_budget_stay,600.0,medium,2,single_city,couple,1,5,3,world_61_20260506_141947,2026-05-07 01:09:16,default-baseline-001
raw,,unknown,none,v3,sweep_D,0.0,0.0,2.234900001591692,0.0,0.0,0.0,0.0,1.0,0.0,2792.0,2008.6020666688758,0.0,0.0,10329.200899999705,0.00133035,0.9988885722519354,3310.0,0.0,2694.3333333333335,262.0,6025.8062000066275,0.0,7821.0,8083.0,6.704700004775077,0.0,1.0,0.0,3.0,1.0,0.3333333333333333,False,ERROR_RATELIMITERROR,3,,e4bd6363-fa84-4a86-a8b5-d2b3db9cead3,7b0ac41f-a930-4cec-9e7d-8a3a7c2694ed::none::raw::v3,,7b0ac41f-a930-4cec-9e7d-8a3a7c2694ed,20260507_010916_4e67daed,,,,,,,,False,0.16666666666666666,solo_adventurer,1800.0,low,4,single_city,solo,1,5,3,world_57_20260506_141942,2026-05-07 01:09:16,default-baseline-001
raw,,unknown,none,v3,sweep_D,0.0,0.0,0.025900008040480316,0.0,0.0,0.0,0.0,1.0,0.0,2133.0,4452.430199991795,0.0,0.0,5910.28450000158,0.00032115,0.9999941829840747,2133.0,0.0,2015.0,42.0,4452.430199991795,0.0,1973.0,2015.0,0.025900008040480316,0.0,1.0,0.0,1.0,1.0,0.0,False,ERROR_RATELIMITERROR,1,,e50a0721-866d-426d-8f05-2b1fe6ded22d,5b4b05fe-8e0a-4e6f-a7e0-1c4d0c3424fe::none::raw::v3,,5b4b05fe-8e0a-4e6f-a7e0-1c4d0c3424fe,20260507_010916_4e67daed,,,,,,,,False,0.16666666666666666,solo_adventurer,1200.0,low,4,single_city,solo,1,5,3,world_65_20260506_141951,2026-05-07 01:09:16,default-baseline-001
raw,,unknown,none,v3,sweep_D,0.0,0.0,1.8925333279184997,0.0,0.0,0.0,0.0,1.0,0.0,2790.0,2815.5846666680495,0.0,0.0,10247.350799996639,0.0013257,0.9993282879705571,3307.0,0.0,2688.0,258.0,8446.754000004148,0.0,7806.0,8064.0,5.677599983755499,0.0,1.0,0.0,3.0,1.0,0.3333333333333333,False,ERROR_RATELIMITERROR,3,,e67b9cbb-96ad-436a-9871-2e9fc9815637,a3c0456c-23f3-4ff3-b2df-0e21e1101721::none::raw::v3,,a3c0456c-23f3-4ff3-b2df-0e21e1101721,20260507_010916_4e67daed,,,,,,,,False,0.16666666666666666,solo_adventurer,1200.0,low,4,single_city,solo,1,5,3,world_60_20260506_141946,2026-05-07 01:09:16,default-baseline-001
raw,,unknown,none,v3,sweep_D,0.0,0.0,0.02719998883549124,0.0,0.0,0.0,0.0,1.0,0.0,2144.0,2651.1612000031164,0.0,0.0,4976.553599990439,0.00032504999999999996,0.999989740454192,2144.0,0.0,2035.0,44.0,2651.1612000031164,0.0,1991.0,2035.0,0.02719998883549124,0.0,1.0,0.0,1.0,1.0,0.0,False,ERROR_RATELIMITERROR,1,,e6bd299b-053d-4d43-898a-bd75e5370d0b,1814e0e8-2a52-4a2d-995e-202459b58936::none::raw::v3,,1814e0e8-2a52-4a2d-995e-202459b58936,20260507_010916_4e67daed,,,,,,,,False,0.16666666666666666,solo_adventurer,1800.0,low,6,multi_city,solo,2,5,3,world_58_20260506_141943,2026-05-07 01:09:16,default-baseline-001
raw,,unknown,none,v3,sweep_D,0.0,0.0,1.0688250004022848,0.0,0.0,0.0,0.0,1.0,0.0,3254.25,2693.7067250000837,0.0,0.0,12612.922200001776,0.0020124,0.9996033714197822,4129.0,0.0,3116.25,317.0,10774.826900000335,0.0,12148.0,12465.0,4.275300001609139,0.0,1.0,0.0,4.0,0.75,0.25,False,ERROR_RATELIMITERROR,4,,f273b9f4-822a-49d5-8f12-79b29984ae64,473f3e22-cefd-47a5-a02f-4755aa7ca6f0::none::raw::v3,,473f3e22-cefd-47a5-a02f-4755aa7ca6f0,20260507_010916_4e67daed,,,,,,,,False,0.125,family_trip,4000.0,medium,13,single_city,family,1,5,4,world_63_20260506_141949,2026-05-07 01:09:16,default-baseline-001
raw,,unknown,none,v3,sweep_D,0.0,0.0,0.02680000034160912,0.0,0.0,0.0,0.0,1.0,0.0,2133.0,1310.1133000018308,0.0,0.0,3762.2830999898724,0.00032535,0.9999795441721526,2133.0,0.0,2022.0,49.0,1310.1133000018308,0.0,1973.0,2022.0,0.02680000034160912,0.0,1.0,0.0,1.0,1.0,0.0,False,ERROR_RATELIMITERROR,1,,f89804d0-862a-49fe-902e-a118d5ebd571,5452ddbe-280d-4afc-96f3-637aefe58f80::none::raw::v3,,5452ddbe-280d-4afc-96f3-637aefe58f80,20260507_010916_4e67daed,,,,,,,,False,0.16666666666666666,solo_adventurer,1200.0,low,6,single_city,solo,1,5,3,world_69_20260506_141956,2026-05-07 01:09:16,default-baseline-001
raw,,unknown,openai/gpt-4o-mini,v3,sweep_D,1.0,0.0,0.9460749970457982,0.23378500000000013,0.07692307692307693,0.0,0.0,1.0,1.0,3402.75,2474.74502499972,0.0,0.0,13704.439699999057,0.0022675499999999997,0.9996178541834048,5080.0,0.0,3512.25,356.0,9898.98009999888,0.0,13693.0,14049.0,3.784299988183193,1.0,1.0,0.125,4.0,1.0,0.25,False,ERROR_RATELIMITERROR,4,,f9b27f54-964a-4455-8c90-55ae203dcb9b,144c5b66-e480-49e9-8358-ed4fec3c4ef3::none::raw::v3,144c5b66-e480-49e9-8358-ed4fec3c4ef3,144c5b66-e480-49e9-8358-ed4fec3c4ef3,20260507_010916_4e67daed,,0.0,0.0,0.0,0.0,0.75,1.0,True,0.34239875000000003,family_trip,4000.0,medium,13,single_city,family,1,5,4,world_55_20260506_141940,2026-05-07 01:09:16,default-baseline-001
raw,,unknown,none,v3,sweep_D,0.0,0.0,1.841833334765397,0.0,0.0,0.0,0.0,1.0,0.0,2777.6666666666665,2489.9975333343414,0.0,0.0,10086.995399993611,0.0013203,0.9992608539059934,3291.0,0.0,2677.0,257.0,7469.992600003025,0.0,7774.0,8031.0,5.525500004296191,0.0,1.0,0.0,3.0,1.0,0.3333333333333333,False,ERROR_RATELIMITERROR,3,,fb32e590-4aa9-47e7-9faf-2239c8196f05,b21ec3b0-911b-4b8a-a91d-e2ebc2449efc::none::raw::v3,,b21ec3b0-911b-4b8a-a91d-e2ebc2449efc,20260507_010916_4e67daed,,,,,,,,False,0.16666666666666666,solo_adventurer,1200.0,low,9,single_city,solo,1,5,3,world_63_20260506_141949,2026-05-07 01:09:16,default-baseline-001
raw,,unknown,none,v3,,0.0,0.0,1.6494333346296723,0.0,0.0,0.0,0.0,1.0,0.0,3430.6666666666665,2792.4487333366415,0.0,0.0,10808.998600012274,0.0016301999999999998,0.9994096723750423,3978.0,0.0,3247.6666666666665,375.0,8377.346200009924,0.0,9368.0,9743.0,4.948300003889017,0.0,1.0,0.0,3.0,1.0,0.3333333333333333,False,ERROR_RATELIMITERROR,3,,011db388-5ee5-46d0-918f-038913a08b8f,46a081e6-6264-46af-a695-a5adb2bc13d1::none::raw::v3,,46a081e6-6264-46af-a695-a5adb2bc13d1,20260507_005656_e6e75b5b,,,,,,,,False,0.16666666666666666,short_budget_stay,400.0,medium,1,single_city,couple,1,5,3,world_43_20260506_141924,2026-05-07 00:56:56,sweep_D-baseline-001
raw,,unknown,none,v3,,0.0,0.0,0.031800009310245514,0.0,0.0,0.0,0.0,1.0,0.0,2741.0,1679.1743999929167,0.0,0.0,4509.736499996507,0.00039975,0.9999810624750491,2741.0,0.0,2512.0,51.0,1679.1743999929167,0.0,2461.0,2512.0,0.031800009310245514,0.0,1.0,0.0,1.0,1.0,0.0,False,ERROR_RATELIMITERROR,1,,0585a229-da93-486c-bbb5-37a9a116885b,5b4b05fe-8e0a-4e6f-a7e0-1c4d0c3424fe::none::raw::v3,,5b4b05fe-8e0a-4e6f-a7e0-1c4d0c3424fe,20260507_005656_e6e75b5b,,,,,,,,False,0.16666666666666666,solo_adventurer,1200.0,low,4,single_city,solo,1,5,3,world_65_20260506_141951,2026-05-07 00:56:56,sweep_D-baseline-001
raw,,unknown,none,v3,,0.0,0.0,1.4411333298388247,0.0,0.0,0.0,0.0,1.0,0.0,3433.6666666666665,2813.6508666696805,0.0,0.0,13710.544300003676,0.00160035,0.999488068834042,3978.0,0.0,3231.3333333333335,325.0,8440.95260000904,0.0,9369.0,9694.0,4.323399989516474,0.0,1.0,0.0,3.0,1.0,0.3333333333333333,False,ERROR_RATELIMITERROR,3,,0a5dc78c-8248-4a17-973f-bb5f069d4402,43ebaba0-b049-43a8-a62c-eee269b02ef3::none::raw::v3,,43ebaba0-b049-43a8-a62c-eee269b02ef3,20260507_005656_e6e75b5b,,,,,,,,False,0.16666666666666666,solo_adventurer,2500.0,low,9,multi_city,solo,2,5,3,world_60_20260506_141946,2026-05-07 00:56:56,sweep_D-baseline-001
raw,,unknown,openai/gpt-4o-mini,v3,,1.0,0.0,0.933150000491878,0.0,0.07692307692307693,0.0,0.0,1.0,1.0,4037.25,3900.1455749967135,0.0,0.0,20238.81330000586,0.0026154,0.9997607969317531,5764.0,0.0,4034.25,433.0,15600.582299986854,0.0,15704.0,16137.0,3.732600001967512,1.0,1.0,0.125,4.0,1.0,0.25,False,ERROR_RATELIMITERROR,4,,0dbe29ea-8c3b-4bae-8f3e-9c2cecc472f1,8decd930-9c38-447d-8948-541f9023a917::none::raw::v3,8decd930-9c38-447d-8948-541f9023a917,8decd930-9c38-447d-8948-541f9023a917,20260507_005656_e6e75b5b,,0.0,0.0,0.0,0.0,0.75,1.0,True,0.3229166666666667,family_trip,4000.0,medium,13,single_city,family,1,5,4,world_56_20260506_141941,2026-05-07 00:56:56,sweep_D-baseline-001
raw,,unknown,none,v3,,0.0,0.0,0.028800001018680632,0.0,0.0,0.0,0.0,1.0,0.0,2753.0,1144.994999995106,0.0,0.0,2884.979900001781,0.000405,0.999974847683499,2753.0,0.0,2535.0,55.0,1144.994999995106,0.0,2480.0,2535.0,0.028800001018680632,0.0,1.0,0.0,1.0,1.0,0.0,False,ERROR_RATELIMITERROR,1,,103aa259-eaf2-46e9-a754-020a6b5238f7,a221ab6a-e55f-4d07-b54d-b26e92834f56::none::raw::v3,,a221ab6a-e55f-4d07-b54d-b26e92834f56,20260507_005656_e6e75b5b,,,,,,,,False,0.16666666666666666,solo_adventurer,2500.0,low,9,multi_city,solo,2,5,3,world_43_20260506_141924,2026-05-07 00:56:56,sweep_D-baseline-001
raw,,unknown,openai/gpt-4o-mini,v3,,1.0,0.0,1.2850666696774877,1.0,0.16666666666666666,1.0,0.2,1.0,1.0,5805.222222222223,5115.031244445062,0.0,0.0,52455.3481000039,0.0093093,0.9997488297064656,8595.0,0.0,6410.111111111111,1457.0,46035.28120000556,0.0,56234.0,57691.0,11.565600027097389,1.0,1.0,0.0,9.0,0.5555555555555556,0.1111111111111111,False,ERROR_RATELIMITERROR,9,,10829c94-5732-4519-9bee-da4d2da62ce6,064ab47d-64ec-4abd-b93b-c5344b5dfdb9::none::raw::v3,064ab47d-64ec-4abd-b93b-c5344b5dfdb9,064ab47d-64ec-4abd-b93b-c5344b5dfdb9,20260507_005656_e6e75b5b,,0.0,0.0,0.0,0.0,0.0,0.0,True,0.24629629629629632,solo_adventurer,1200.0,low,6,multi_city,solo,2,5,3,world_62_20260506_141948,2026-05-07 00:56:56,sweep_D-baseline-001
raw,,unknown,none,v3,,0.0,0.0,0.01979999797185883,0.0,0.0,0.0,0.0,1.0,0.0,3216.5,3375.20375000895,0.0,0.0,10909.474000000046,0.0009972,0.9999941337224991,3630.0,0.0,3012.0,208.0,6750.4075000179,0.0,5816.0,6024.0,0.03959999594371766,0.0,1.0,0.0,2.0,1.0,0.5,False,ERROR_RATELIMITERROR,2,,13053bcf-f380-4671-83ec-5f20975e5197,436cdbcd-cbb6-4f1f-b23d-af43948fea75::none::raw::v3,,436cdbcd-cbb6-4f1f-b23d-af43948fea75,20260507_005656_e6e75b5b,,,,,,,,False,0.16666666666666666,family_trip,8000.0,medium,9,multi_city,family,2,5,4,world_67_20260506_141954,2026-05-07 00:56:56,sweep_D-baseline-001
raw,,unknown,openai/gpt-4o-mini,v3,,1.0,0.0,1.2562166642358836,0.7148333333333333,0.16666666666666666,0.0,0.0,1.0,1.0,5869.0,4024.269571428054,0.0,0.0,28333.89170000737,0.007441349999999999,0.9997325057143204,9631.0,0.0,6682.0,945.0,28169.88699999638,0.0,45829.0,46774.0,7.537299985415302,1.0,1.0,0.0,7.0,0.6666666666666667,0.16666666666666666,True,EXIT_REPEATED_DEAD_END,7,,151c37c1-2f8c-42ad-8dc3-f45f1d96d97e,f5d168b3-8183-4afc-b7f4-92a114b08c16::none::raw::v3,f5d168b3-8183-4afc-b7f4-92a114b08c16,f5d168b3-8183-4afc-b7f4-92a114b08c16,20260507_005656_e6e75b5b,,0.0,0.0,0.0,0.0,0.75,1.0,True,0.34429166666666666,solo_adventurer,1200.0,low,6,multi_city,solo,2,5,3,world_71_20260506_141958,2026-05-07 00:56:56,sweep_D-baseline-001
raw,,unknown,openai/gpt-4o-mini,v3,,1.0,0.0,0.49197500266018324,0.0,0.07692307692307693,0.0,0.0,1.0,1.0,4058.5,4689.414150001539,0.0,0.0,23748.01060000027,0.0026288999999999996,0.9998950991790566,5784.0,0.0,4061.25,427.0,18757.656600006158,0.0,15818.0,16245.0,1.967900010640733,1.0,1.0,0.125,4.0,1.0,0.25,False,ERROR_RATELIMITERROR,4,,22d78b3b-cc52-4e19-9563-559e677849aa,2251021e-4cc6-4d51-9d29-4023cf637a2c::none::raw::v3,2251021e-4cc6-4d51-9d29-4023cf637a2c,2251021e-4cc6-4d51-9d29-4023cf637a2c,20260507_005656_e6e75b5b,,0.0,0.0,0.0,0.0,0.5,1.0,True,0.3020833333333333,family_trip,4000.0,medium,13,multi_city,family,2,5,4,world_64_20260506_141950,2026-05-07 00:56:56,sweep_D-baseline-001
raw,,unknown,none,v3,,0.0,0.0,0.0139499970828183,0.0,0.0,0.0,0.0,1.0,0.0,3142.0,2373.3943000042927,0.0,0.0,7276.095300010638,0.0009618,0.9999941223777735,3543.0,0.0,2930.0,184.0,4746.7886000085855,0.0,5676.0,5860.0,0.0278999941656366,0.0,1.0,0.0,2.0,1.0,0.5,False,ERROR_RATELIMITERROR,2,,255499d8-f8bf-4cbd-85ac-7dd98e63ecd2,b11e2c7d-1eb7-4f35-a7f7-eb9f489ceb35::none::raw::v3,,b11e2c7d-1eb7-4f35-a7f7-eb9f489ceb35,20260507_005656_e6e75b5b,,,,,,,,False,0.16666666666666666,solo_adventurer,1800.0,low,4,single_city,solo,1,5,3,world_61_20260506_141947,2026-05-07 00:56:56,sweep_D-baseline-001
